,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
859,860,73.65,73.2099999999999,73.2358472167648,73.6096227766497,73.4939478605963,73.5012738189984,73.4349,73.1819,73.49685,73.602
860,861,73.66,73.2399999999999,73.2567864089079,73.6285002358388,73.5063795022598,73.5164887635994,73.4545,73.1958,73.51577000000003,73.614
861,862,73.7,73.25,73.2767542854858,73.6473515646122,73.5253148812719,73.5315120495598,73.4739,73.204,73.53470000000004,73.625
862,863,73.71,73.28,73.2958269935045,73.6661731333021,73.5417381656008,73.5464603983706,73.493,73.2233,73.553,73.634
863,864,73.72,73.31,73.3140561341737,73.6850107495734,73.5531903825,73.5614367635028,73.512,73.245,73.57050000000004,73.642
864,865,73.75,73.3199999999999,73.3314214339149,73.6999300845356,73.5702241347229,73.5764906150194,73.5304,73.2578,73.58734000000004,73.647
865,866,73.76,73.3499999999999,73.3478467674117,73.7128492760165,73.5810204281496,73.5916067742895,73.5485,73.2654,73.6037,73.651
866,867,73.78,73.37,73.3632304033181,73.7284094313745,73.5998782631295,73.6067386358554,73.5659,73.2931,73.61965000000004,73.652
867,868,73.81,73.39,73.3774441393219,73.7376939587026,73.6187318341724,73.6218077752161,73.5826,73.3101,73.63516000000004,73.651
868,869,73.83,73.42,73.3903293331884,73.7497051338704,73.6375712317023,73.6366898115276,73.5987,73.3201,73.64892000000003,73.647
869,870,73.87,73.43,73.4017023283856,73.7637800979501,73.6563980860038,73.6512136575615,73.614,73.334,73.66104000000001,73.64
870,871,73.88,73.4599999999999,73.4113687061763,73.7655915906403,73.6757068992009,73.6651697204927,73.6281,73.3512,73.67070000000001,73.63
871,872,73.9,73.4699999999999,73.4191264963264,73.7712429664536,73.6853120057999,73.6783052437418,73.6406,73.3613,73.67830000000004,73.617
872,873,73.92,73.48,73.4247891672236,73.7628607945214,73.7039639885113,73.690336704473,73.6512,73.3672,73.68246000000005,73.602
873,874,73.93,73.51,73.4281880653053,73.7600001896609,73.7137173960706,73.7009542549731,73.6594,73.3745,73.68298000000004,73.584
874,875,73.95,73.5199999999999,73.429173564197,73.7403907249974,73.7229777632524,73.7098004506433,73.6647,73.3792,73.68002000000001,73.564
875,876,73.96,73.53,73.4276303957866,73.7207656512413,73.7406472670634,73.7164848303788,73.667,73.382,73.67220000000003,73.541
876,877,73.97,73.54,73.4234913949447,73.6993298724922,73.7433678915864,73.7206054270935,73.6654,73.3756,73.65945000000005,73.517
877,878,74.0,73.54,73.4167452284509,73.651331826559,73.7508336297143,73.7217632063096,73.6596,73.3556,73.6411,73.492
878,879,74.01,73.54,73.4074436023251,73.6213739242587,73.7452405611698,73.7195746291543,73.649,73.3438,73.61690000000004,73.466
879,880,74.02,73.53,73.3957054254742,73.5628048686204,73.7425230879384,73.7136970739223,73.6333,73.3368,73.58914000000004,73.44
880,881,74.05,73.53,73.3817058564178,73.5033205633256,73.7284500287451,73.7038660316072,73.6131,73.2878,73.55416000000002,73.415
881,882,74.06,73.4899999999999,73.365681815105,73.4641409927608,73.7088847048283,73.6899145461649,73.5874,73.2448,73.51672000000002,73.39
882,883,74.07,73.4699999999999,73.3479363319565,73.3673501795666,73.6892951314275,73.6718032504567,73.557,73.2195,73.47848000000005,73.366
883,884,74.08,73.45,73.3288140382221,73.3356180859468,73.6510641914631,73.6496529767385,73.5234,73.19,73.43978000000004,73.344
884,885,74.09,73.39,73.3086913223694,73.2875464579131,73.6143375962789,73.623750535296,73.4877,73.1038,73.4026,73.324
885,886,74.1,73.3599999999999,73.2879645664776,73.2476751198611,73.5676104215087,73.5945450925144,73.4513,73.053,73.3675,73.306
886,887,74.1,73.31,73.2670473808373,73.2264466629804,73.5090616702308,73.5626435370688,73.4153,73.0231,73.33540000000005,73.291
887,888,74.1,73.2699999999999,73.2463534168429,73.1977881961418,73.4613123416962,73.5287934212023,73.3804,72.9703,73.30673000000002,73.278
888,889,74.11,73.2399999999999,73.2262811472672,73.1858953304485,73.3904396892685,73.4938445939883,73.3479,72.9192,73.28155000000004,73.269
889,890,74.12,73.1899999999999,73.2071934775137,73.1847046714219,73.3286083475197,73.4586892137041,73.3183,72.8891,73.25976000000003,73.262
890,891,74.13,73.1599999999999,73.1894150321876,73.1759857911683,73.2892492970673,73.4242038641332,73.2917,72.8713,73.24127000000004,73.258
891,892,74.14,73.14,73.1732306910947,73.1746075663439,73.2450852345425,73.3912109117364,73.2682,72.8441,73.22723000000002,73.256
892,893,74.15,73.1099999999999,73.1589031249326,73.1745570539417,73.2152184549741,73.3604785415497,73.2482,72.8281,73.21737000000002,73.257
893,894,74.16,73.0999999999999,73.146629643275,73.1913387810903,73.1909073917391,73.3326773946047,73.232,72.8187,73.21127000000001,73.261
894,895,74.16,73.09,73.1365471404287,73.202637695331,73.1703822488053,73.3083192845092,73.2197,72.8162,73.209,73.267
895,896,74.17,73.09,73.1287495853915,73.2207092973714,73.1648875381371,73.2877666975928,73.2112,72.8177,73.20965000000001,73.274
896,897,74.19,73.09,73.1232841826676,73.2403652420743,73.1604980535906,73.2712399610756,73.2062,72.8186,73.21325000000002,73.284
897,898,74.19,73.09,73.1201547676142,73.2518811537521,73.154832052708,73.2588198893994,73.2046,72.8191,73.21945,73.295
898,899,74.2,73.0999999999999,73.1193282090914,73.2860628968955,73.1547860243284,73.250464949409,73.2064,72.8427,73.22750000000002,73.308
899,900,74.21,73.1099999999999,73.1207326577437,73.301334596707,73.1629694004568,73.2460276429208,73.2105,72.8593,73.23718000000002,73.322
900,901,74.21,73.1299999999999,73.1242605323905,73.3111976717165,73.1785652703849,73.2452704341017,73.2165,72.869,73.24767000000003,73.337
901,902,74.22,73.14,73.1297855213897,73.337043580878,73.1923216283409,73.2478953761739,73.2244,72.8846,73.25910000000005,73.352
902,903,74.23,73.15,73.1371665693277,73.3506981406919,73.2119621372592,73.2535726542233,73.2336,72.9112,73.27252000000004,73.368
903,904,74.23,73.17,73.1462469905816,73.368451416433,73.2277801249539,73.2619524503383,73.2443,72.927,73.28744,73.385
904,905,74.23,73.1899999999999,73.1568650798066,73.3960503269476,73.2489791585022,73.2726865279759,73.2567,72.9362,73.30483000000004,73.402
905,906,74.23,73.2099999999999,73.1688501114685,73.4178343908705,73.277200965955,73.2854391081809,73.271,72.9643,73.32296000000002,73.419
906,907,74.23,73.23,73.1820296849497,73.4532020382145,73.2870621624993,73.2998904324923,73.2869,72.9872,73.34078,73.436
907,908,74.23,73.2399999999999,73.1962358086904,73.469421740313,73.3042697027164,73.3157451571078,73.3036,73.0007,73.3589,73.453
908,909,74.23,73.28,73.2113061071567,73.4870918089093,73.3265937767618,73.3327296910164,73.3209,73.0159,73.37676000000005,73.469
909,910,74.23,73.2999999999999,73.2270819031985,73.5069430231803,73.3400724486459,73.3505884183299,73.3384,73.0529,73.394,73.486
910,911,74.24,73.3199999999999,73.243403007602,73.5190348117506,73.3634188335659,73.3690755780481,73.3559,73.0747,73.41073,73.502
911,912,74.24,73.34,73.260113240869,73.5367398338496,73.389501884536,73.3879571431538,73.373,73.0876,73.42645000000005,73.517
912,913,74.25,73.3599999999999,73.2770803034886,73.5488020227808,73.4162895739429,73.4070316299997,73.3896,73.1102,73.44296000000003,73.532
913,914,74.25,73.39,73.2941913686349,73.5587180591115,73.4453449235233,73.4261348956675,73.4061,73.1311,73.45977000000005,73.547
914,915,74.26,73.4099999999999,73.3113416045465,73.5841554799769,73.4587016839238,73.4451260197729,73.4227,73.1435,73.47582,73.561
915,916,74.26,73.42,73.3284205399916,73.5983920970553,73.4785022667441,73.4638761169325,73.4391,73.1517,73.49227000000002,73.574
916,917,74.26,73.45,73.3453437212247,73.6082968573254,73.4948591427374,73.4822894477341,73.4554,73.1781,73.50910000000005,73.587
917,918,74.27,73.4599999999999,73.3620453145345,73.63368997124,73.5081933937672,73.5003094922019,73.472,73.1936,73.52493000000004,73.6
918,919,74.27,73.48,73.3784673340136,73.6479831002701,73.5245886765723,73.5178906264791,73.4884,73.2028,73.53988000000004,73.612
919,920,74.27,73.5,73.3945464917388,73.6579089720421,73.5345099679779,73.5349815602021,73.5042,73.2208,73.55407000000002,73.623
920,921,74.27,73.51,73.410231258275,73.6678322072936,73.5512787615524,73.551530305607,73.5195,73.2428,73.56756000000001,73.634
921,922,74.27,73.53,73.4254996985535,73.677755758357,73.5741814602816,73.5675035588982,73.5341,73.2557,73.57974000000002,73.645
922,923,74.27,73.5499999999999,73.4403391125368,73.6876929370479,73.5841120956964,73.5828715475194,73.5479,73.2633,73.59063000000003,73.655
923,924,74.27,73.56,73.4547262332093,73.6898897174432,73.6009214407691,73.5975825233604,73.5604,73.2806,73.60064,73.665
924,925,74.27,73.5799999999999,73.4685875031367,73.6898970457939,73.6238108125867,73.6115840554421,73.5718,73.2919,73.61020000000002,73.674
925,926,74.28,73.59,73.4819742415847,73.6976351797237,73.6337219040395,73.6248620544134,73.5825,73.2986,73.61968000000002,73.683
926,927,74.29,73.5999999999999,73.4949356696223,73.7075676206035,73.6436377685337,73.637423372598,73.5928,73.3055,73.6293,73.692
927,928,74.29,73.62,73.507477150119,73.7175101149112,73.6535506198162,73.6492752048331,73.6029,73.3143,73.63915000000003,73.7
928,929,74.29,73.62,73.5196143976846,73.7274381135023,73.6634583777608,73.6604522794332,73.6129,73.3194,73.64892000000003,73.709
929,930,74.29,73.6299999999999,73.531375545416,73.7373357600025,73.6699697094991,73.671026204014,73.6227,73.3225,73.65826000000004,73.717
930,931,74.3,73.64,73.5427786761256,73.7472447244193,73.6699754350822,73.681078821471,73.6323,73.3358,73.66665,73.724
931,932,74.3,73.65,73.5538312643846,73.7494518557767,73.6733760990509,73.6906882313338,73.6415,73.3465,73.67617000000001,73.731
932,933,74.3,73.6599999999999,73.5645338474614,73.7571756650419,73.6833072931718,73.6999314057675,73.6508,73.3528,73.68566000000004,73.738
933,934,74.3,73.67,73.5748843358219,73.7748015895738,73.6932366984314,73.7088809796364,73.6602,73.3592,73.69442000000004,73.745
934,935,74.3,73.68,73.584886172922,73.7792201134812,73.7031556596341,73.717603932703,73.6693,73.3721,73.70327000000003,73.751
935,936,74.3,73.7,73.5945444850035,73.7868981768593,73.7130481773707,73.7261548424931,73.6784,73.3796,73.71127000000001,73.757
936,937,74.3,73.7,73.603859083022,73.7967949162783,73.7229423910407,73.7345634746794,73.6872,73.3841,73.71910000000003,73.762
937,938,74.29,73.7099999999999,73.6128243142698,73.7990432425726,73.7294956063738,73.742832427607,73.6957,73.3948,73.72740000000005,73.767
938,939,74.29,73.7199999999999,73.6214396904079,73.8066957174136,73.7328360237749,73.7509480793936,73.704,73.4048,73.73507000000001,73.772
939,940,74.3,73.73,73.6296993833461,73.8166182366267,73.7460702979872,73.758874187775,73.712,73.4108,73.74150000000003,73.777
940,941,74.3,73.7399999999999,73.6375959098391,73.8188947028499,73.7592380840459,73.7665509361232,73.7196,73.4148,73.74703,73.781
941,942,74.3,73.75,73.6451418247552,73.8188898626489,73.7625192320318,73.7739271580525,73.7263,73.4258,73.7518,73.785
942,943,74.3,73.76,73.652356016729,73.8188869317256,73.7724109772259,73.780955683515,73.7323,73.4322,73.75573000000003,73.789
943,944,74.3,73.7699999999999,73.6592474031467,73.8188871331694,73.779053406562,73.7875751888319,73.7375,73.436,73.75903,73.793
944,945,74.31,73.7699999999999,73.6658292675571,73.8188829324765,73.7823019843314,73.7937361243798,73.742,73.4388,73.76193,73.796
945,946,74.31,73.78,73.672118299802,73.8188754961719,73.7922123830096,73.7994130941759,73.7459,73.4409,73.76480000000004,73.8
946,947,74.31,73.79,73.6781333703708,73.8188634340958,73.7988950551038,73.8046011761331,73.7496,73.4421,73.7679,73.803
947,948,74.31,73.79,73.6838964571761,73.8263691432823,73.7989004335221,73.8093221173727,73.7531,73.4428,73.77160000000003,73.806
948,949,74.31,73.79,73.689427464186,73.8287601934344,73.7989062531234,73.8136199552507,73.7567,73.4453,73.77578,73.809
949,950,74.31,73.79,73.694743950311,73.8362575996458,73.7989134225436,73.8175537598437,73.7603,73.4469,73.78005000000002,73.812
950,951,74.31,73.79,73.699858463424,73.8386915285202,73.7989165062919,73.8211911784425,73.7641,73.4479,73.78414000000004,73.815
951,952,74.31,73.7999999999999,73.7047823285216,73.8461776788636,73.7989117409158,73.8246037605339,73.768,73.4514,73.78796,73.818
952,953,74.31,73.7999999999999,73.7095350557795,73.8486153611806,73.7989046276186,73.8278670065633,73.7719,73.458,73.79156,73.821
953,954,74.31,73.81,73.7141313606897,73.8486270278996,73.8020384410315,73.8310428843746,73.7757,73.4619,73.79498000000001,73.823
954,955,74.31,73.81,73.7185819920693,73.8561050736168,73.8088058070278,73.8341687099893,73.7795,73.4642,73.79812000000004,73.826
955,956,74.31,73.81,73.7228954775717,73.8585635328426,73.8119087949263,73.8372629519466,73.7832,73.4695,73.80100000000004,73.829
956,957,74.31,73.8199999999999,73.7270816704951,73.8585565798671,73.8187160440988,73.8403279009744,73.7866,73.4736,73.80355000000003,73.831
957,958,74.31,73.8199999999999,73.7311512370033,73.8585462071878,73.821778903431,73.8433532755307,73.7897,73.476,73.80578000000003,73.834
958,959,74.31,73.8299999999999,73.7351174578938,73.8585368488029,73.8286176613679,73.8463225850973,73.7923,73.4778,73.80764000000005,73.836
959,960,74.31,73.84,73.738996763048,73.8585256590821,73.828622855317,73.8492216118936,73.7946,73.4803,73.80947000000003,73.838
960,961,74.31,73.84,73.7427979418017,73.858516068901,73.8316717833351,73.8520344918903,73.7966,73.4817,73.81155000000001,73.84
961,962,74.31,73.8499999999999,73.7465224278839,73.8585165455879,73.8385602775996,73.854748736343,73.7986,73.4826,73.81384000000003,73.842
962,963,74.31,73.8499999999999,73.7501649248354,73.8658585965906,73.8385621491449,73.8573610188577,73.801,73.4841,73.81628,73.844
963,964,74.31,73.8499999999999,73.7537211125756,73.8757693429569,73.8385601417726,73.8598810261037,73.8038,73.4856,73.81887,73.846
964,965,74.31,73.8499999999999,73.7571906274024,73.8783636341512,73.8385605338503,73.8623343375771,73.8068,73.4864,73.82153,73.848
965,966,74.31,73.8499999999999,73.7605720162458,73.8783673344124,73.8385572566707,73.8647490547829,73.8095,73.4873,73.82420000000002,73.85
966,967,74.31,73.8599999999999,73.7638589444052,73.8783750854951,73.8385470221235,73.8671471995709,73.8123,73.494,73.82687000000004,73.851
967,968,74.31,73.8599999999999,73.7670447294027,73.8856524788554,73.8385399454834,73.8695428221509,73.8152,73.4979,73.82946000000004,73.853
968,969,74.31,73.8599999999999,73.770123942875,73.8882854945283,73.841444770207,73.8719395045825,73.818,73.5003,73.83178000000004,73.854
969,970,74.31,73.87,73.7730935901514,73.8882758179699,73.8513410765924,73.8743286334669,73.8206,73.5037,73.83398,73.855
970,971,74.31,73.87,73.7759541945385,73.8882726432495,73.8583673661392,73.8766912606622,73.823,73.5075,73.83596,73.857
971,972,74.31,73.87,73.7787081666715,73.8882828420171,73.8583781435763,73.8789974869772,73.8252,73.5097,73.83764000000002,73.858
972,973,74.31,73.8799999999999,73.7813555543941,73.888299791364,73.8583929983463,73.8812046581492,73.8269,73.511,73.83892000000003,73.859
973,974,74.31,73.8799999999999,73.7838960831023,73.8883126920273,73.8612501180215,73.8832676254563,73.8281,73.5121,73.83970000000005,73.86
974,975,74.31,73.8799999999999,73.7863308019138,73.8811164888524,73.8683084236305,73.8851498782684,73.8288,73.5127,73.84063000000003,73.861
975,976,74.31,73.89,73.788669791876,73.8784024000821,73.8683026296498,73.8868323871004,73.8294,73.5131,73.84173000000004,73.862
976,977,74.31,73.89,73.7909263883057,73.8855777197984,73.8683045277167,73.8883124021358,73.8302,73.5126,73.84265000000005,73.863
977,978,74.31,73.89,73.793109196546,73.8883325849134,73.8683144129024,73.8895961742209,73.8311,73.5109,73.84344000000004,73.864
978,979,74.31,73.89,73.7952247188887,73.8883539342394,73.8683290053629,73.8907058201762,73.832,73.5099,73.84402,73.865
979,980,74.31,73.89,73.7972775060888,73.8883735888003,73.8683429638755,73.8916755223317,73.8328,73.5093,73.84542000000005,73.865
980,981,74.31,73.89,73.7992688762758,73.8883847068085,73.8655903188809,73.8925444029316,73.8338,73.5109,73.84734000000003,73.866
981,982,74.31,73.9,73.8012021351167,73.8955532493384,73.8584486487825,73.8933573759379,73.835,73.5123,73.84893,73.867
982,983,74.31,73.9,73.8030818843033,73.8983273402204,73.8611997979633,73.8941576196848,73.8365,73.5132,73.85027000000002,73.868
983,984,74.31,73.9,73.8049107561976,73.8983431912543,73.8683886152634,73.894978207474,73.8379,73.5145,73.85143000000005,73.868
984,985,74.31,73.9,73.8066885072202,73.8983621869146,73.8684154560109,73.895838969255,73.8393,73.5183,73.85240000000005,73.869
985,986,74.31,73.9,73.8084128476942,73.8983787796141,73.8684395898211,73.8967458064985,73.8405,73.5206,73.85323,73.869
986,987,74.31,73.9,73.8100786753716,73.8983910864205,73.8684533176728,73.8976900100927,73.8416,73.5219,73.85394000000002,73.87
987,988,74.32,73.9,73.8116832137382,73.8983974516502,73.8712117432103,73.8986553441228,73.8425,73.5228,73.85455000000002,73.87
988,989,74.32,73.9099999999999,73.8132269947116,73.8984074348884,73.8783975619688,73.8996226208949,73.8434,73.5234,73.85507000000001,73.871
989,990,74.32,73.9099999999999,73.8147101963308,73.8984243953337,73.8784134679058,73.9005670973145,73.8441,73.5237,73.8555,73.871
990,991,74.32,73.9099999999999,73.8161315317581,73.8984364400295,73.878429424708,73.9014635197444,73.8447,73.5239,73.85586,73.871
991,992,74.32,73.9099999999999,73.8174882761239,73.8984460041497,73.8784384724705,73.9022880335484,73.8452,73.5241,73.8562,73.871
992,993,74.32,73.9099999999999,73.8187809867583,73.8984523733844,73.8784421734709,73.9030246521475,73.8456,73.5241,73.85647,73.871
993,994,74.32,73.9099999999999,73.820020265351,73.8984691338212,73.8784558933992,73.9036757688487,73.846,73.5242,73.85670000000005,73.872
994,995,74.32,73.9099999999999,73.8212140293744,73.8985067423354,73.8784844158591,73.9042430986901,73.8464,73.5243,73.85693000000003,73.872
995,996,74.32,73.9099999999999,73.8223537114659,73.8985499249879,73.8785082260107,73.9047129502212,73.8467,73.5244,73.8571,73.872
996,997,74.32,73.9099999999999,73.8234337409699,73.8985764204184,73.8785181820287,73.9050855614327,73.8469,73.5244,73.85730000000001,73.872
997,998,74.32,73.9099999999999,73.8244609752797,73.8985885337276,73.878527833086,73.9053799350803,73.8471,73.5245,73.85742000000005,73.872
998,999,74.32,73.9099999999999,73.8254431402099,73.8985970214934,73.8785392550206,73.9056101538551,73.8473,73.5245,73.85754000000003,73.872
999,1000,74.32,73.92,73.8263851693534,73.8986032391285,73.8785562320594,73.9057869606089,73.8475,73.5246,73.85763000000003,73.872
1000,1001,74.33,73.92,73.8272918243786,73.8986176036855,73.8785796743438,73.9059225486526,73.8476,73.5246,73.85770000000002,73.872
1001,1002,74.33,73.92,73.8281675712018,73.8986400160944,73.8786097059105,73.9060272777327,73.8477,73.5246,73.85775000000001,73.872
1002,1003,74.33,73.92,73.8290147413048,73.8986641741962,73.8786392308035,73.9061078580338,73.8478,73.5247,73.8578,73.872
1003,1004,74.33,73.92,73.8298330687346,73.8986850217332,73.878656353693,73.9061674677071,73.8479,73.5247,73.85787000000005,73.872
1004,1005,74.33,73.92,73.8306249228193,73.8987041525756,73.8786681880956,73.9062118324252,73.848,73.5247,73.85810000000004,73.872
1005,1006,74.33,73.92,73.8313959352542,73.8987266500389,73.8786809468602,73.9062489155451,73.848,73.5248,73.85820000000001,73.872
1006,1007,74.33,73.92,73.8321498246859,73.8987555209237,73.8787015637018,73.9062825455973,73.8481,73.5249,73.85827,73.872
1007,1008,74.33,73.92,73.8328876927658,73.8987849763196,73.8787270556438,73.9063126320938,73.8481,73.5249,73.85827,73.873
1008,1009,74.33,73.92,73.8336099564367,73.8988072900461,73.8787498710669,73.906338186029,73.8482,73.5249,73.85824000000002,73.873
1009,1010,74.33,73.93,73.8343183123382,73.8988207591446,73.878769721616,73.9063598939939,73.8482,73.525,73.85818,73.873
1010,1011,74.33,73.93,73.835017215467,73.8988347117853,73.8787923824046,73.9063806668894,73.8483,73.525,73.85810000000004,73.873
1011,1012,74.33,73.93,73.8357136694986,73.8988566517291,73.8788213673595,73.9064047088653,73.8483,73.5251,73.858,73.873
1012,1013,74.33,73.93,73.8364141054821,73.8988938452546,73.8788582718299,73.9064340970753,73.8483,73.5251,73.85790000000003,73.873
1013,1014,74.33,73.92,73.837120064301,73.8989323614376,73.8788948381701,73.9064649594203,73.8484,73.5252,73.8578,73.874
1014,1015,74.33,73.92,73.8378283974661,73.8989605800789,73.8789178342822,73.9064894899296,73.8484,73.5253,73.85772000000003,73.874
1015,1016,74.33,73.93,73.8385416169707,73.8989772630422,73.8789298963381,73.9065081417627,73.8484,73.5253,73.85766000000001,73.874
1016,1017,74.33,73.93,73.839268465404,73.8989903169397,73.8789436670862,73.9065285408524,73.8484,73.5254,73.85763000000003,73.875
1017,1018,74.33,73.93,73.8400182410931,73.8990063923503,73.8789654863231,73.9065552001844,73.8485,73.5255,73.85763000000003,73.875
1018,1019,74.33,73.93,73.8407961806682,73.8990295298921,73.8789950382765,73.9065895144636,73.8485,73.5255,73.85770000000002,73.876
1019,1020,74.33,73.93,73.8416049987188,73.8990512296374,73.8790209692102,73.9066345103597,73.8485,73.5256,73.85778000000005,73.876
1020,1021,74.33,73.93,73.8424453540381,73.899068267668,73.8790391964212,73.9066956911115,73.8486,73.5256,73.85797000000002,73.877
1021,1022,74.33,73.93,73.8433181258672,73.8990778580558,73.8790540199485,73.9067822464023,73.8486,73.5257,73.85824000000002,73.877
1022,1023,74.33,73.93,73.8442252200523,73.8990837407449,73.8790655741162,73.9069084232599,73.8487,73.5257,73.85858000000002,73.878
1023,1024,74.33,73.9399999999999,73.845169024177,73.8990913489761,73.8790805847418,73.9070913254172,73.8491,73.5258,73.85900000000004,73.879
1024,1025,74.33,73.9399999999999,73.8461507430637,73.9064032207446,73.8791045931469,73.9073467327622,73.8499,73.5259,73.85955000000001,73.879
1025,1026,74.33,73.9399999999999,73.8471656718096,73.9090507412687,73.87912555121,73.9076817651725,73.8508,73.5259,73.86020000000002,73.88
1026,1027,74.33,73.9399999999999,73.8482080257112,73.9090662898164,73.8791406791372,73.9081006878855,73.8517,73.5274,73.86096000000003,73.881
1027,1028,74.33,73.9399999999999,73.8492749273596,73.9090794491253,73.879152465222,73.9086078704729,73.8527,73.5307,73.86184000000003,73.881
1028,1029,74.33,73.9399999999999,73.8503637363218,73.9090927736437,73.8791609250472,73.9091981744588,73.8535,73.5326,73.86285000000004,73.882
1029,1030,74.33,73.9399999999999,73.8514699513247,73.9091079363598,73.8791634752715,73.9098562978896,73.8542,73.5338,73.8637,73.883
1030,1031,74.33,73.9399999999999,73.8525931772775,73.90911903689,73.8820558584095,73.9105676070333,73.8549,73.5346,73.86447000000004,73.884
1031,1032,74.33,73.9399999999999,73.8537346684931,73.9091138697872,73.8890957666141,73.9113160277369,73.8555,73.5352,73.86510000000004,73.884
1032,1033,74.33,73.9399999999999,73.8548946690007,73.9091017093579,73.8891072562506,73.9120820559075,73.856,73.5355,73.86575000000005,73.885
1033,1034,74.33,73.9399999999999,73.8560720017105,73.9091121015171,73.8891216741202,73.9128492301302,73.8564,73.5357,73.86636000000004,73.886
1034,1035,74.33,73.95,73.8572610464138,73.9091311058425,73.8891345932299,73.9136020652677,73.8568,73.5358,73.86700000000002,73.887
1035,1036,74.33,73.95,73.8584552392824,73.9091424805257,73.8891484946075,73.9143324757151,73.8571,73.5359,73.86770000000001,73.887
1036,1037,74.33,73.95,73.8596509941092,73.9091517074492,73.8891627621427,73.9150457784122,73.8576,73.536,73.86852000000005,73.888
1037,1038,74.33,73.95,73.8608470380368,73.916457625822,73.8891634363929,73.9157537734578,73.8584,73.5369,73.86950000000002,73.888
1038,1039,74.33,73.95,73.8620402338086,73.9190898540785,73.8891571551894,73.9164680703014,73.8594,73.5379,73.87066000000004,73.889
1039,1040,74.33,73.95,73.8632222124532,73.9190955423033,73.8891638729301,73.9171957790949,73.8605,73.5385,73.87182000000001,73.89
1040,1041,74.32,73.95,73.8643817729026,73.9190935640052,73.8891678569541,73.9179393948295,73.8615,73.5389,73.87283000000002,73.89
1041,1042,74.32,73.9599999999999,73.8655106389656,73.9190867881725,73.8891612577337,73.9187015909128,73.8625,73.5419,73.87370000000004,73.89
1042,1043,74.32,73.95,73.866606424263,73.919072935743,73.8891525379288,73.9194834868962,73.8634,73.5436,73.87444000000005,73.891
1043,1044,74.33,73.95,73.8676680442575,73.9190524744437,73.8919434186234,73.9202779862,73.8642,73.5446,73.87510000000003,73.891
1044,1045,74.33,73.9599999999999,73.8686961362691,73.9190312054685,73.8990474646121,73.921073946667,73.8649,73.5452,73.87560000000002,73.891
1045,1046,74.33,73.9599999999999,73.8696918490465,73.9190184576802,73.8990427940731,73.9218578239008,73.8655,73.5455,73.87606,73.892
1046,1047,74.33,73.9599999999999,73.8706520529496,73.9190156894361,73.8990414719147,73.922608404646,73.866,73.5457,73.87643000000003,73.892
1047,1048,74.33,73.9599999999999,73.8715730318317,73.9190165089971,73.8990471039985,73.9233061572128,73.8664,73.5458,73.87673000000001,73.892
1048,1049,74.32,73.9599999999999,73.8724527832636,73.9190173168718,73.8990535301535,73.9239378485175,73.8667,73.5458,73.87700000000001,73.892
1049,1050,74.33,73.9599999999999,73.8732886605764,73.9190104360522,73.8990533067447,73.9244919212255,73.867,73.5459,73.87722000000002,73.892
1050,1051,74.33,73.9599999999999,73.8740800973621,73.9189934199712,73.899049836289,73.9249640361777,73.8673,73.5459,73.87740000000002,73.892
1051,1052,74.33,73.9599999999999,73.8748287413544,73.9189782767533,73.8990457496499,73.9253566118496,73.8675,73.5459,73.87756000000002,73.892
1052,1053,74.33,73.9599999999999,73.8755368207371,73.9189752722836,73.8990436716642,73.9256744375223,73.8677,73.5459,73.8777,73.892
1053,1054,74.33,73.9599999999999,73.8762101187905,73.9189774193232,73.8990499699322,73.9259300453065,73.8678,73.5459,73.87783000000002,73.892
1054,1055,74.33,73.9599999999999,73.8768549041785,73.9189871601421,73.8990626755145,73.9261360802122,73.868,73.5459,73.87792000000002,73.893
1055,1056,74.33,73.9699999999999,73.8774706525303,73.918996967345,73.8990674720509,73.9262952890525,73.8681,73.5459,73.87800000000004,73.893
1056,1057,74.33,73.9699999999999,73.8780548674905,73.919002483418,73.8990616874021,73.9264114872906,73.8682,73.5459,73.87810000000002,73.893
1057,1058,74.33,73.9699999999999,73.8786084361238,73.9190041419478,73.8990548892934,73.9264938016894,73.8682,73.5459,73.87817000000001,73.893
1058,1059,74.33,73.9699999999999,73.8791363746544,73.9190095050732,73.8990613214707,73.9265529869336,73.8683,73.5459,73.87810000000002,73.893
1059,1060,74.32,73.9699999999999,73.8796436502362,73.9190203241624,73.899072428274,73.9265974200694,73.8684,73.5459,73.87805000000003,73.893
1060,1061,74.32,73.9699999999999,73.8801333909635,73.919033046416,73.8990841575843,73.9266317790139,73.8684,73.5459,73.87808000000001,73.893
1061,1062,74.32,73.9699999999999,73.8806075182432,73.9190449157716,73.8990951909056,73.9266608347068,73.8685,73.5459,73.87817000000001,73.893
1062,1063,74.32,73.9699999999999,73.8810653901826,73.9190538152482,73.8991067166585,73.9266849261541,73.8685,73.5459,73.87832000000003,73.893
1063,1064,74.32,73.9699999999999,73.8815063755197,73.9190659280016,73.8991182383188,73.9267040536369,73.8686,73.5459,73.87847000000005,73.892
1064,1065,74.32,73.9699999999999,73.8819295541784,73.9190793202935,73.8991317904662,73.9267191837437,73.8686,73.546,73.87866000000002,73.892
