, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
658,657.9999999999973,0.182777777777777,27.21,27.0799999999999,1843.77100875323,23.1099999999999
659,658.999999999998,0.183055555555555,27.21,27.0799999999999,1843.50173445162,23.1099999999999
660,659.9999999999987,0.183333333333333,27.21,27.0799999999999,1843.30227200598,23.1099999999999
661,660.9999999999997,0.183611111111111,27.21,27.09,1843.57154630759,23.1099999999999
662,661.9999999999968,0.183888888888888,27.2199999999999,27.09,1844.16346153414,23.1099999999999
663,662.9999999999976,0.184166666666666,27.2199999999999,27.09,1843.29580294067,23.1099999999999
664,663.9999999999984,0.184444444444444,27.2199999999999,27.1,1842.05914011779,23.1099999999999
665,664.9999999999992,0.184722222222222,27.23,27.1,1842.6111654033,23.1099999999999
666,666.0,0.185,27.23,27.1099999999999,1843.02006054661,23.1099999999999
667,666.9999999999972,0.185277777777777,27.23,27.1099999999999,1843.42895568991,23.1099999999999
668,667.999999999998,0.185555555555555,27.2399999999999,27.1099999999999,1843.42248429984,23.1099999999999
669,668.9999999999987,0.185833333333333,27.2399999999999,27.12,1842.88394136752,23.1
670,669.9999999999997,0.186111111111111,27.2399999999999,27.1299999999999,1842.74431912581,23.1
671,670.9999999999968,0.186388888888888,27.25,27.1299999999999,1842.46857867868,23.1
672,671.9999999999976,0.186666666666666,27.25,27.1299999999999,1842.17936219345,23.1
673,672.9999999999984,0.186944444444444,27.25,27.1299999999999,1842.80766007517,23.1
674,673.9999999999992,0.187222222222222,27.26,27.14,1842.87099961721,23.1
675,675.0,0.1875,27.26,27.14,1842.87099961721,23.1
676,675.9999999999972,0.187777777777777,27.26,27.14,1843.60899771216,23.1
677,676.9999999999981,0.188055555555555,27.26,27.1499999999999,1843.60899771216,23.1
678,677.9999999999987,0.188333333333333,27.27,27.1499999999999,1843.40306462539,23.1
679,678.9999999999997,0.188611111111111,27.27,27.1499999999999,1842.99417522504,23.1
680,679.9999999999968,0.188888888888888,27.27,27.16,1843.13379599589,23.1
681,680.9999999999976,0.189166666666666,27.28,27.16,1844.06477233642,23.1
682,681.9999999999984,0.189444444444444,27.28,27.16,1844.19441973968,23.1
683,682.9999999999992,0.189722222222222,27.28,27.17,1843.99496219621,23.1
684,684.0,0.19,27.2899999999999,27.17,1843.51976053668,23.1
685,684.9999999999972,0.190277777777777,27.2899999999999,27.17,1843.51976053668,23.1
686,685.9999999999981,0.190555555555555,27.3,27.18,1843.58309283652,23.1
687,686.9999999999987,0.190833333333333,27.3,27.18,1844.11165161269,23.1
688,687.9999999999997,0.191111111111111,27.3,27.18,1844.98925863726,23.1099999999999
689,688.9999999999968,0.191388888888888,27.3099999999999,27.18,1844.57389152914,23.1099999999999
690,689.9999999999976,0.191666666666666,27.32,27.19,1844.03885353296,23.1099999999999
691,690.9999999999984,0.191944444444444,27.32,27.19,1844.09868995497,23.1099999999999
692,691.9999999999992,0.192222222222222,27.32,27.19,1844.03885353296,23.1099999999999
693,693.0,0.1925,27.32,27.19,1843.03160709577,23.1099999999999
694,693.9999999999972,0.192777777777777,27.3299999999999,27.1999999999999,1842.68605677504,23.1099999999999
695,694.9999999999981,0.193055555555555,27.34,27.1999999999999,1843.08845793767,23.1099999999999
696,695.9999999999987,0.193333333333333,27.34,27.1999999999999,1843.75662661906,23.1099999999999
697,696.9999999999997,0.193611111111111,27.34,27.1999999999999,1844.15553329451,23.1099999999999
698,697.9999999999968,0.193888888888888,27.35,27.21,1844.75737954921,23.1099999999999
699,698.9999999999976,0.194166666666666,27.35,27.21,1844.54795428097,23.1099999999999
700,699.9999999999984,0.194444444444444,27.3599999999999,27.21,1844.0129200462,23.1099999999999
701,700.9999999999992,0.194722222222222,27.3599999999999,27.2199999999999,1843.47439982164,23.1099999999999
702,702.0,0.195,27.3599999999999,27.2199999999999,1843.5442079989,23.1099999999999
703,702.9999999999972,0.195277777777777,27.37,27.2199999999999,1844.13607768203,23.1099999999999
704,703.9999999999981,0.195555555555555,27.37,27.23,1844.27569354549,23.1099999999999
705,704.9999999999987,0.195833333333333,27.3799999999999,27.23,1844.39884886042,23.12
706,705.9999999999995,0.196111111111111,27.3799999999999,27.23,1844.1993983285,23.12
707,706.9999999999968,0.196388888888888,27.3799999999999,27.2399999999999,1844.1993983285,23.1099999999999
708,707.9999999999976,0.196666666666666,27.39,27.2399999999999,1843.58458814327,23.1099999999999
709,708.9999999999984,0.196944444444444,27.3999999999999,27.2399999999999,1842.85011184416,23.1099999999999
710,709.9999999999992,0.197222222222222,27.3999999999999,27.2399999999999,1842.78030464921,23.1099999999999
711,711.0,0.1975,27.3999999999999,27.2399999999999,1843.37865203447,23.1099999999999
712,711.9999999999972,0.197777777777777,27.3999999999999,27.25,1843.1093957111,23.1099999999999
713,712.9999999999981,0.198055555555555,27.41,27.26,1843.51177873704,23.1099999999999
714,713.9999999999987,0.198333333333333,27.41,27.26,1843.91067559008,23.1099999999999
715,714.9999999999995,0.198611111111111,27.41,27.26,1843.64142021428,23.1099999999999
716,715.9999999999968,0.198888888888888,27.42,27.26,1842.62772014436,23.1099999999999
717,716.9999999999976,0.199166666666666,27.42,27.27,1842.49807912343,23.1099999999999
718,717.9999999999984,0.199444444444444,27.42,27.27,1842.07923890193,23.1099999999999
719,718.9999999999992,0.199722222222222,27.42,27.27,1841.92965310854,23.1099999999999
720,720.0,0.2,27.42,27.28,1842.69752684795,23.1099999999999
721,720.9999999999972,0.200277777777777,27.43,27.28,1842.83065308488,23.1099999999999
722,721.999999999998,0.200555555555555,27.44,27.28,1842.68455257335,23.1099999999999
723,722.9999999999989,0.200833333333333,27.44,27.2899999999999,1843.02361131773,23.1099999999999
724,723.9999999999995,0.201111111111111,27.44,27.2899999999999,1843.89120281072,23.1099999999999
725,724.9999999999968,0.201388888888888,27.44,27.2899999999999,1843.22305763796,23.1099999999999
726,725.9999999999976,0.201666666666666,27.44,27.3,1842.27568761688,23.1099999999999
727,726.9999999999984,0.201944444444444,27.4499999999999,27.3,1841.77058649885,23.1099999999999
728,727.9999999999992,0.202222222222222,27.4499999999999,27.3,1841.98997667858,23.1099999999999
729,729.0,0.2025,27.4499999999999,27.3099999999999,1842.60825809416,23.1099999999999
730,729.9999999999972,0.202777777777777,27.46,27.3099999999999,1842.7413803509,23.1099999999999
731,730.999999999998,0.203055555555555,27.46,27.32,1843.60896573348,23.1099999999999
732,731.9999999999989,0.203333333333333,27.46,27.32,1843.27988162284,23.1099999999999
733,732.9999999999995,0.203611111111111,27.4699999999999,27.32,1842.80469523254,23.1099999999999
734,733.9999999999968,0.203888888888888,27.4699999999999,27.3299999999999,1840.98975289387,23.1099999999999
735,734.9999999999976,0.204166666666666,27.4699999999999,27.3299999999999,1840.78033647018,23.1099999999999
736,735.9999999999984,0.204444444444444,27.4699999999999,27.34,1842.23627922538,23.1099999999999
737,736.9999999999992,0.204722222222222,27.48,27.34,1842.6585930193,23.1099999999999
738,737.9999999999964,0.204999999999999,27.48,27.34,1842.72839824795,23.1099999999999
739,738.9999999999973,0.205277777777777,27.48,27.35,1842.6585930193,23.1099999999999
740,739.999999999998,0.205555555555555,27.48,27.35,1843.39653400795,23.1099999999999
741,740.9999999999989,0.205833333333333,27.4899999999999,27.35,1843.98836765006,23.1099999999999
742,741.9999999999995,0.206111111111111,27.4899999999999,27.3599999999999,1843.45984420951,23.1099999999999
743,742.9999999999968,0.206388888888888,27.4899999999999,27.3599999999999,1842.31304806493,23.1099999999999
744,743.9999999999976,0.206666666666666,27.4899999999999,27.37,1842.23327094182,23.1099999999999
745,744.9999999999984,0.206944444444444,27.5,27.37,1843.11429668651,23.1099999999999
746,745.9999999999992,0.207222222222222,27.5,27.37,1843.51318089643,23.1099999999999
747,746.9999999999964,0.207499999999999,27.5,27.3799999999999,1842.22677931943,23.1099999999999
748,747.9999999999973,0.207777777777777,27.51,27.3799999999999,1840.81422489558,23.1099999999999
749,748.999999999998,0.208055555555555,27.52,27.39,1841.28639407333,23.1099999999999
750,749.9999999999989,0.208333333333333,27.52,27.39,1841.85480006571,23.1099999999999
751,750.9999999999995,0.208611111111111,27.52,27.39,1842.0941289046,23.1099999999999
752,751.9999999999968,0.208888888888888,27.52,27.3999999999999,1842.15396111433,23.1099999999999
753,752.9999999999976,0.209166666666666,27.52,27.3999999999999,1841.49580680737,23.1099999999999
754,753.9999999999984,0.209444444444444,27.53,27.3999999999999,1841.7186709609,23.1099999999999
755,754.9999999999992,0.209722222222222,27.53,27.41,1841.41951096691,23.1099999999999
756,755.9999999999964,0.209999999999999,27.53,27.41,1841.35967896812,23.1099999999999
757,756.9999999999973,0.210277777777777,27.5399999999999,27.41,1841.00416790443,23.1099999999999
758,757.999999999998,0.210555555555555,27.5399999999999,27.42,1840.46568181387,23.1099999999999
759,758.9999999999989,0.210833333333333,27.5399999999999,27.42,1841.22355112651,23.1099999999999
760,759.9999999999995,0.211111111111111,27.5399999999999,27.42,1842.54982242363,23.1099999999999
761,760.9999999999967,0.211388888888888,27.55,27.43,1858.27902969859,23.1099999999999
762,761.9999999999976,0.211666666666666,27.55,27.43,1898.63542828614,23.1099999999999
763,762.9999999999984,0.211944444444444,27.55,27.44,1917.49234692441,23.1099999999999
764,763.9999999999992,0.212222222222222,27.5599999999999,27.44,1925.81211598239,23.1099999999999
765,764.9999999999964,0.212499999999999,27.57,27.44,1928.56752794931,23.1099999999999
766,765.9999999999973,0.212777777777777,27.6,27.4499999999999,1926.59265022103,23.1099999999999
767,766.999999999998,0.213055555555555,27.89,27.4499999999999,1923.05487483163,23.1099999999999
768,767.9999999999987,0.213333333333333,29.4899999999999,27.4499999999999,1919.03244330144,23.1099999999999
769,768.9999999999997,0.213611111111111,31.1,27.46,1915.55946099727,23.1099999999999
770,769.9999999999968,0.213888888888888,37.2899999999999,27.46,1909.97637963262,23.1099999999999
771,770.9999999999976,0.214166666666666,40.42,27.46,1907.19528677164,23.1099999999999
772,771.9999999999984,0.214444444444444,46.1099999999999,27.46,1902.62489143277,23.1099999999999
773,772.9999999999992,0.214722222222222,50.95,27.4699999999999,1900.11272525921,23.1099999999999
774,774.0,0.215,53.56,27.4699999999999,1899.79261369857,23.1099999999999
775,774.9999999999973,0.215277777777777,58.38,27.4699999999999,1896.08434261244,23.1099999999999
776,775.999999999998,0.215555555555555,60.38,27.48,1894.31684563968,23.1099999999999
777,776.9999999999987,0.215833333333333,62.38,27.48,1892.51067928924,23.1099999999999
778,777.9999999999997,0.216111111111111,65.34,27.48,1890.52535998471,23.1099999999999
779,778.9999999999968,0.216388888888888,66.2099999999999,27.48,1890.66556094167,23.1099999999999
780,779.9999999999976,0.216666666666666,67.51,27.4899999999999,1890.56703227185,23.1099999999999
781,780.9999999999984,0.216944444444444,68.62,27.4899999999999,1890.69368663261,23.1099999999999
782,781.9999999999992,0.217222222222222,69.3299999999999,27.4899999999999,1891.23019839519,23.1099999999999
783,783.0,0.2175,70.26,27.4899999999999,1891.62867739445,23.1099999999999
784,783.9999999999972,0.217777777777777,70.78,27.5,1892.0474053898,23.1099999999999
785,784.999999999998,0.218055555555555,71.12,27.5,1892.66109323254,23.1099999999999
786,785.9999999999987,0.218333333333333,71.75,27.5,1892.09318071687,23.1099999999999
787,786.9999999999997,0.218611111111111,71.93,27.51,1892.16740018402,23.1099999999999
788,787.9999999999968,0.218888888888888,72.2099999999999,27.51,1894.02469660944,23.1099999999999
789,788.9999999999976,0.219166666666666,72.4899999999999,27.51,1893.90824356421,23.1099999999999
790,789.9999999999984,0.219444444444444,72.6099999999999,27.52,1894.8873922188,23.1099999999999
791,790.9999999999992,0.219722222222222,72.8299999999999,27.52,1895.5200727791,23.1099999999999
792,792.0,0.22,72.95,27.53,1896.49846416454,23.1099999999999
793,792.9999999999972,0.220277777777777,73.03,27.53,1896.79917643237,23.1099999999999
794,793.9999999999981,0.220555555555555,73.1899999999999,27.53,1899.2156160464,23.1099999999999
795,794.9999999999987,0.220833333333333,73.2399999999999,27.5399999999999,1899.98890080581,23.1099999999999
796,795.9999999999997,0.221111111111111,73.31,27.5399999999999,1899.55872458352,23.1099999999999
797,796.9999999999968,0.221388888888888,73.4,27.5399999999999,1899.45729434705,23.1099999999999
798,797.9999999999976,0.221666666666666,73.4399999999999,27.55,1899.94889509586,23.1099999999999
799,798.9999999999984,0.221944444444444,73.51,27.55,1901.38237357296,23.1099999999999
800,799.9999999999992,0.222222222222222,73.5499999999999,27.55,1902.05924343709,23.1099999999999
801,801.0,0.2225,73.5799999999999,27.5599999999999,1902.74737650214,23.1099999999999
802,801.9999999999972,0.222777777777777,73.64,27.5599999999999,1903.57713990942,23.1099999999999
803,802.9999999999981,0.223055555555555,73.6599999999999,27.57,1904.36432281801,23.1099999999999
804,803.9999999999987,0.223333333333333,73.6899999999999,27.64,1905.45236379461,23.1099999999999
805,804.9999999999997,0.223611111111111,73.73,27.68,1906.06068871231,23.1099999999999
806,805.9999999999968,0.223888888888888,73.75,28.2199999999999,1906.36971192521,23.1099999999999
807,806.9999999999975,0.224166666666666,73.7699999999999,28.84,1908.00559043699,23.1099999999999
808,807.9999999999984,0.224444444444444,73.79,29.78,1907.33894834562,23.1099999999999
809,808.9999999999992,0.224722222222222,73.7999999999999,32.2599999999999,1906.24464790104,23.1099999999999
810,810.0,0.225,73.8299999999999,33.7999999999999,1906.15203895428,23.1099999999999
811,810.9999999999972,0.225277777777777,73.84,37.49,1905.87726861312,23.1099999999999
812,811.9999999999981,0.225555555555555,73.8599999999999,40.77,1904.6058013619,23.1099999999999
813,812.9999999999987,0.225833333333333,73.8799999999999,43.5099999999999,1903.50020752211,23.1099999999999
814,813.9999999999997,0.226111111111111,73.89,48.45,1901.47918930148,23.1
815,814.9999999999968,0.226388888888888,73.9,50.9099999999999,1898.62896639626,23.1
816,815.9999999999976,0.226666666666666,73.9099999999999,53.38,1894.58859786411,23.1099999999999
817,816.9999999999984,0.226944444444444,73.92,57.1,1893.5529714779,23.1099999999999
818,817.9999999999992,0.227222222222222,73.9399999999999,58.5099999999999,1892.28169420972,23.1099999999999
819,819.0,0.2275,73.9599999999999,60.84,1892.522509838,23.1099999999999
820,819.9999999999972,0.227777777777777,73.9699999999999,62.9399999999999,1895.47680307238,23.1099999999999
821,820.9999999999981,0.228055555555555,73.9899999999999,63.88,1896.56626303041,23.1099999999999
822,821.9999999999987,0.228333333333333,74.0,65.53,1896.23302820316,23.1
823,822.9999999999995,0.228611111111111,74.0199999999999,66.4899999999999,1896.33720597137,23.1099999999999
824,823.9999999999968,0.228888888888888,74.04,67.1299999999999,1896.11946829045,23.1099999999999
825,824.9999999999976,0.229166666666666,74.06,68.37,1896.36020176553,23.1099999999999
826,825.9999999999984,0.229444444444444,74.0799999999999,68.76,1895.93761420054,23.1099999999999
827,826.9999999999992,0.229722222222222,74.0999999999999,69.34,1894.98829174126,23.1099999999999
828,828.0,0.23,74.1099999999999,69.9399999999999,1893.40651329703,23.1099999999999
829,828.9999999999972,0.230277777777777,74.1299999999999,70.2099999999999,1892.46698577875,23.1099999999999
830,829.999999999998,0.230555555555555,74.14,70.68,1891.59730568047,23.1099999999999
831,830.9999999999989,0.230833333333333,74.15,70.9599999999999,1890.51304327146,23.1099999999999
832,831.9999999999995,0.231111111111111,74.17,71.14,1889.06635354897,23.1099999999999
833,832.9999999999968,0.231388888888888,74.17,71.5,1886.28645004941,23.1099999999999
834,833.9999999999976,0.231666666666666,74.18,71.62,1883.39774756078,23.1099999999999
835,834.9999999999984,0.231944444444444,74.17,71.7999999999999,1880.99000232917,23.1099999999999
836,835.9999999999992,0.232222222222222,74.17,71.98,1878.72706334005,23.1099999999999
837,837.0,0.2325,74.15,72.0699999999999,1874.39916439931,23.1099999999999
838,837.9999999999972,0.232777777777777,74.1299999999999,72.23,1870.70518588146,23.1099999999999
839,838.999999999998,0.233055555555555,74.1099999999999,72.3299999999999,1868.50353748744,23.12
840,839.9999999999989,0.233333333333333,74.06,72.39,1866.56938333909,23.12
841,840.9999999999995,0.233611111111111,74.03,72.5199999999999,1865.34444031386,23.12
842,841.9999999999968,0.233888888888888,73.9699999999999,72.5699999999999,1862.79684130992,23.12
843,842.9999999999976,0.234166666666666,73.9099999999999,72.64,1859.37102045512,23.12
844,843.9999999999984,0.234444444444444,73.87,72.7099999999999,1857.30811344584,23.12
845,844.9999999999992,0.234722222222222,73.7699999999999,72.75,1855.64312269545,23.12
846,845.9999999999964,0.234999999999999,73.7399999999999,72.8199999999999,1854.96404528935,23.12
847,846.9999999999972,0.235277777777777,73.6899999999999,72.8599999999999,1853.83867876346,23.12
848,847.999999999998,0.235555555555555,73.65,72.89,1851.23863595035,23.12
849,848.9999999999989,0.235833333333333,73.6299999999999,72.95,1847.98224538783,23.12
850,849.9999999999995,0.236111111111111,73.5999999999999,72.9699999999999,1846.17107548827,23.12
851,850.9999999999968,0.236388888888888,73.59,73.0,1846.51380549416,23.1299999999999
852,851.9999999999976,0.236666666666666,73.59,73.04,1845.26485564633,23.1299999999999
853,852.9999999999984,0.236944444444444,73.5799999999999,73.06,1842.25100855936,23.1299999999999
854,853.9999999999992,0.237222222222222,73.5799999999999,73.09,1839.81163888425,23.1299999999999
855,854.9999999999964,0.237499999999999,73.5799999999999,73.12,1839.54818695934,23.1299999999999
856,855.9999999999973,0.237777777777777,73.5999999999999,73.1299999999999,1840.16054008543,23.14
857,856.999999999998,0.238055555555555,73.6099999999999,73.17,1840.63746241886,23.14
858,857.9999999999989,0.238333333333333,73.6299999999999,73.1899999999999,1839.63984915237,23.14
859,858.9999999999995,0.238611111111111,73.65,73.2099999999999,1838.22270124022,23.14
860,859.9999999999968,0.238888888888888,73.6599999999999,73.2399999999999,1836.96286701576,23.14
861,860.9999999999976,0.239166666666666,73.7,73.25,1834.75313624334,23.1499999999999
862,861.9999999999984,0.239444444444444,73.7099999999999,73.28,1833.95192086447,23.1499999999999
863,862.9999999999992,0.239722222222222,73.7199999999999,73.31,1835.52158381099,23.16
864,863.9999999999964,0.239999999999999,73.75,73.3199999999999,1835.90832826891,23.16
865,864.9999999999973,0.240277777777777,73.76,73.3499999999999,1835.00956020842,23.16
866,865.999999999998,0.240555555555555,73.78,73.37,1834.39256742576,23.16
867,866.9999999999989,0.240833333333333,73.81,73.39,1834.03783221236,23.16
868,867.9999999999995,0.241111111111111,73.8299999999999,73.42,1833.42085875138,23.16
869,868.9999999999967,0.241388888888888,73.87,73.43,1832.25523375612,23.16
870,869.9999999999976,0.241666666666666,73.8799999999999,73.4599999999999,1831.12240129604,23.17
871,870.9999999999984,0.241944444444444,73.9,73.4699999999999,1829.07139734902,23.17
872,871.9999999999992,0.242222222222222,73.92,73.48,1828.46425258567,23.17
873,872.9999999999964,0.242499999999999,73.93,73.51,1828.98014144554,23.17
874,873.9999999999973,0.242777777777777,73.95,73.5199999999999,1828.75346009704,23.17
875,874.999999999998,0.243055555555555,73.9599999999999,73.53,1828.35233937556,23.17
876,875.9999999999989,0.243333333333333,73.9699999999999,73.54,1827.95122237992,23.17
877,876.9999999999995,0.243611111111111,74.0,73.54,1828.24041454174,23.18
878,877.9999999999968,0.243888888888888,74.01,73.54,1828.22950273158,23.18
879,878.9999999999976,0.244166666666666,74.0199999999999,73.53,1827.06750926872,23.18
880,879.9999999999984,0.244444444444444,74.0499999999999,73.53,1827.17135253634,23.18
881,880.9999999999992,0.244722222222222,74.06,73.4899999999999,1828.24321254751,23.18
882,882.0,0.245,74.0699999999999,73.4699999999999,1828.16401233755,23.18
883,882.9999999999973,0.245277777777777,74.0799999999999,73.45,1827.75315656815,23.19
884,883.999999999998,0.245555555555555,74.09,73.39,1827.47886783716,23.19
885,884.9999999999987,0.245833333333333,74.0999999999999,73.3599999999999,1827.93616547598,23.19
886,885.9999999999997,0.246111111111111,74.0999999999999,73.31,1828.19953577117,23.19
887,886.9999999999968,0.246388888888888,74.0999999999999,73.2699999999999,1827.86788428833,23.19
888,887.9999999999976,0.246666666666666,74.1099999999999,73.2399999999999,1826.6279107148,23.1999999999999
889,888.9999999999984,0.246944444444444,74.12,73.1899999999999,1825.73910709493,23.1999999999999
890,889.9999999999992,0.247222222222222,74.1299999999999,73.1599999999999,1826.05984382414,23.1999999999999
891,891.0,0.2475,74.14,73.14,1828.61429255805,23.1999999999999
892,891.9999999999972,0.247777777777777,74.15,73.1099999999999,1828.73992287357,23.1999999999999
893,892.999999999998,0.248055555555555,74.1599999999999,73.0999999999999,1827.92915648213,23.1999999999999
894,893.9999999999987,0.248333333333333,74.1599999999999,73.09,1827.93891058779,23.1999999999999
895,894.9999999999997,0.248611111111111,74.17,73.09,1827.85970632163,23.1999999999999
896,895.9999999999968,0.248888888888888,74.1899999999999,73.09,1827.7110513788,23.1999999999999
897,896.9999999999976,0.249166666666666,74.1899999999999,73.09,1828.16948612394,23.1999999999999
898,897.9999999999984,0.249444444444444,74.2,73.0999999999999,1828.6852649358,23.1999999999999
899,898.9999999999992,0.249722222222222,74.2099999999999,73.1099999999999,1828.27442417833,23.1999999999999
900,900.0,0.25,74.2099999999999,73.1299999999999,1827.1332279276,23.1999999999999
901,900.9999999999972,0.250277777777777,74.2199999999999,73.14,1826.92722671812,23.1999999999999
902,901.999999999998,0.250555555555555,74.23,73.15,1826.91630086122,23.21
903,902.9999999999987,0.250833333333333,74.23,73.17,1826.76999539947,23.21
904,903.9999999999995,0.251111111111111,74.23,73.1899999999999,1827.33570985156,23.21
905,904.9999999999968,0.251388888888888,74.23,73.2099999999999,1827.53078380056,23.21
906,905.9999999999976,0.251666666666666,74.23,73.23,1827.79413363171,23.2199999999999
907,906.9999999999984,0.251944444444444,74.23,73.2399999999999,1828.32083329401,23.2199999999999
908,907.9999999999992,0.252222222222222,74.23,73.28,1829.0426069053,23.2199999999999
909,909.0,0.2525,74.23,73.2999999999999,1829.6278287523,23.2199999999999
910,909.9999999999972,0.252777777777777,74.2399999999999,73.3199999999999,1829.22674018362,23.2199999999999
911,910.999999999998,0.253055555555555,74.2399999999999,73.34,1827.85147706868,23.2199999999999
912,911.9999999999987,0.253333333333333,74.25,73.3599999999999,1827.08951797403,23.2199999999999
913,912.9999999999995,0.253611111111111,74.25,73.39,1827.0992715548,23.2199999999999
914,913.9999999999968,0.253888888888888,74.26,73.4099999999999,1827.30291917714,23.2199999999999
915,914.9999999999976,0.254166666666666,74.26,73.42,1826.18126409833,23.2199999999999
916,915.9999999999984,0.254444444444444,74.26,73.45,1826.11298944136,23.2199999999999
917,916.9999999999992,0.254722222222222,74.2699999999999,73.4599999999999,1826.93110892201,23.2199999999999
918,918.0,0.255,74.2699999999999,73.48,1828.08201768259,23.2199999999999
919,918.9999999999972,0.255277777777777,74.2699999999999,73.5,1827.94546918557,23.2199999999999
920,919.999999999998,0.255555555555555,74.2699999999999,73.51,1827.35050787714,23.2199999999999
921,920.9999999999987,0.255833333333333,74.2699999999999,73.53,1828.1502919311,23.2199999999999
922,921.9999999999995,0.256111111111111,74.2699999999999,73.5499999999999,1829.19391258688,23.23
923,922.9999999999968,0.256388888888888,74.2699999999999,73.56,1828.34536121256,23.23
924,923.9999999999976,0.256666666666666,74.2699999999999,73.5799999999999,1826.65801192798,23.23
925,924.9999999999984,0.256944444444444,74.28,73.59,1826.92017806696,23.2399999999999
926,925.9999999999992,0.257222222222222,74.29,73.5999999999999,1827.26036678703,23.2399999999999
927,927.0,0.2575,74.29,73.62,1826.15823853599,23.2399999999999
928,927.9999999999972,0.257777777777777,74.29,73.62,1825.68032451563,23.2399999999999
929,928.999999999998,0.258055555555555,74.29,73.6299999999999,1826.79220611402,23.2399999999999
930,929.9999999999987,0.258333333333333,74.2999999999999,73.64,1827.52252406316,23.25
931,930.9999999999995,0.258611111111111,74.2999999999999,73.65,1827.59079708608,23.25
932,931.9999999999968,0.258888888888888,74.2999999999999,73.6599999999999,1826.89831356795,23.25
933,932.9999999999976,0.259166666666666,74.2999999999999,73.67,1825.73767217842,23.25
934,933.9999999999984,0.259444444444444,74.2999999999999,73.68,1825.34754061891,23.25
935,934.9999999999992,0.259722222222222,74.2999999999999,73.7,1825.66939915551,23.25
936,936.0,0.26,74.2999999999999,73.7,1825.93273795817,23.25
937,936.9999999999972,0.260277777777777,74.29,73.7099999999999,1825.74859794711,23.25
938,937.999999999998,0.260555555555555,74.29,73.7199999999999,1826.2850320516,23.26
939,938.9999999999987,0.260833333333333,74.2999999999999,73.73,1825.62063271057,23.26
940,939.9999999999995,0.261111111111111,74.2999999999999,73.7399999999999,1823.83578082583,23.26
941,940.9999999999968,0.261388888888888,74.2999999999999,73.75,1824.36245843116,23.27
942,941.9999999999976,0.261666666666666,74.2999999999999,73.76,1825.61087942158,23.27
943,942.9999999999984,0.261944444444444,74.2999999999999,73.7699999999999,1825.21099457309,23.27
944,943.9999999999992,0.262222222222222,74.31,73.7699999999999,1825.26834364174,23.27
945,945.0,0.2625,74.31,73.78,1825.20007102742,23.27
946,945.9999999999972,0.262777777777777,74.31,73.79,1825.20007102742,23.27
947,946.999999999998,0.263055555555555,74.31,73.79,1825.795018095,23.27
948,947.9999999999987,0.263333333333333,74.31,73.79,1826.18514731964,23.28
949,948.9999999999995,0.263611111111111,74.31,73.79,1826.47774423813,23.28
950,949.9999999999968,0.263888888888888,74.31,73.79,1825.86329070931,23.28
951,950.9999999999976,0.264166666666666,74.31,73.7999999999999,1824.94648703141,23.28
952,951.9999999999984,0.264444444444444,74.31,73.7999999999999,1825.795018095,23.28
953,952.9999999999992,0.264722222222222,74.31,73.81,1825.72674548069,23.2899999999999
954,954.0,0.265,74.31,73.81,1825.40488887036,23.2899999999999
955,954.9999999999972,0.265277777777777,74.31,73.81,1824.54660457615,23.2899999999999
956,955.999999999998,0.265555555555555,74.31,73.8199999999999,1823.82486551056,23.2899999999999
957,956.9999999999987,0.265833333333333,74.31,73.8199999999999,1823.17139905928,23.2899999999999
958,957.9999999999995,0.266111111111111,74.31,73.8299999999999,1823.4249830553,23.2899999999999
959,958.9999999999968,0.266388888888888,74.31,73.84,1825.14155164373,23.2899999999999
960,959.9999999999976,0.266666666666666,74.31,73.84,1825.99008270732,23.2899999999999
961,960.9999999999984,0.266944444444444,74.31,73.8499999999999,1826.26317316457,23.3
962,961.9999999999992,0.267222222222222,74.31,73.8499999999999,1825.20007102742,23.3
963,963.0,0.2675,74.31,73.8499999999999,1824.41981257814,23.3
964,963.9999999999972,0.267777777777777,74.31,73.8499999999999,1824.54660457615,23.3
965,964.999999999998,0.268055555555555,74.31,73.8499999999999,1824.74166918847,23.3
966,965.9999999999987,0.268333333333333,74.31,73.8599999999999,1824.28326734951,23.3099999999999
967,966.9999999999995,0.268611111111111,74.31,73.8599999999999,1824.0296833535,23.3099999999999
968,967.9999999999968,0.268888888888888,74.31,73.8599999999999,1823.76634612686,23.3099999999999
969,968.9999999999976,0.269166666666666,74.31,73.87,1823.82486551056,23.3099999999999
970,969.9999999999984,0.269444444444444,74.31,73.87,1824.48808519245,23.32
971,970.9999999999992,0.269722222222222,74.31,73.87,1825.33661625605,23.3299999999999
972,972.0,0.27,74.31,73.8799999999999,1825.14155164373,23.3299999999999
973,972.9999999999972,0.270277777777777,74.31,73.8799999999999,1824.35153996383,23.3299999999999
974,973.999999999998,0.270555555555555,74.31,73.8799999999999,1822.8788021408,23.34
975,974.9999999999987,0.270833333333333,74.31,73.89,1823.3664636716,23.34
976,975.9999999999995,0.271111111111111,74.31,73.89,1824.22474796582,23.34
977,976.9999999999968,0.271388888888888,74.31,73.89,1824.35153996383,23.34
978,977.9999999999976,0.271666666666666,74.31,73.89,1824.74166918847,23.35
979,978.9999999999984,0.271944444444444,74.31,73.89,1824.61487719046,23.35
980,979.9999999999992,0.272222222222222,74.31,73.89,1823.76634612686,23.3599999999999
