day,hour,CitySim,Ta
188,4,14.688144,15.98
188,5,14.688144,16.02
188,6,14.688144,16.18
188,7,14.688144,16.33
188,8,14.688144,16.67
188,9,14.688144,16.93
188,10,14.688144,17.75
188,11,14.688144,19.3
188,12,14.688144,20.6
188,13,14.688144,21.63
188,14,14.688144,22.63
188,15,14.688144,23.35
188,16,14.688144,22.12
188,17,14.688144,21.65
188,18,14.688144,21.22
188,19,14.688144,20.12
188,20,14.688144,19.23
188,21,14.688144,18.08
188,22,14.688144,17.48
188,23,14.688144,17.43
188,24,14.688144,17.43
189,1,14.773555,17.1
189,2,14.773555,16.95
189,3,14.773555,17.02
189,4,14.773555,16.58
189,5,14.773555,15.82
189,6,14.773555,16.05
189,7,14.773555,16.32
189,8,14.773555,16.98
189,9,14.773555,18.22
189,10,14.773555,19.27
189,11,14.773555,19.72
189,12,14.773555,18.7
189,13,14.773555,18.22
189,14,14.773555,18.68
189,15,14.773555,16.93
189,16,14.773555,15.48
189,17,14.773555,15.22
189,18,14.773555,15.25
189,19,14.773555,15.25
189,20,14.773555,15.22
189,21,14.773555,14.7
189,22,14.773555,14.65
189,23,14.773555,14.1
189,24,14.773555,13.82
190,1,14.857634,13.72
190,2,14.857634,13.85
190,3,14.857634,13.6
190,4,14.857634,13.32
190,5,14.857634,12.65
190,6,14.857634,11.43
190,7,14.857634,12.48
190,8,14.857634,15.02
190,9,14.857634,16.5
190,10,14.857634,18.05
190,11,14.857634,20.03
190,12,14.857634,21.42
190,13,14.857634,22.4
190,14,14.857634,23.37
190,15,14.857634,24.03
190,16,14.857634,23.78
190,17,14.857634,23.57
190,18,14.857634,22.58
190,19,14.857634,21.8
190,20,14.857634,20.55
190,21,14.857634,18.02
190,22,14.857634,16.27
190,23,14.857634,15.25
190,24,14.857634,14.7
191,1,14.940355,13.42
191,2,14.940355,13.42
191,3,14.940355,13.15
191,4,14.940355,12.28
191,5,14.940355,11.93
191,6,14.940355,11.72
191,7,14.940355,13.32
191,8,14.940355,17.1
191,9,14.940355,18.77
191,10,14.940355,20.48
191,11,14.940355,21.8
191,12,14.940355,22.22
191,13,14.940355,23.12
191,14,14.940355,24.0
191,15,14.940355,24.77
191,16,14.940355,25.92
191,17,14.940355,25.48
191,18,14.940355,24.32
191,19,14.940355,21.6
191,20,14.940355,18.05
191,21,14.940355,17.23
191,22,14.940355,15.83
191,23,14.940355,15.25
191,24,14.940355,15.28
192,1,15.021695,14.93
192,2,15.021695,14.78
192,3,15.021695,14.55
192,4,15.021695,13.48
192,5,15.021695,13.52
192,6,15.021695,13.3
192,7,15.021695,14.55
192,8,15.021695,16.77
192,9,15.021695,17.85
192,10,15.021695,19.07
192,11,15.021695,21.0
192,12,15.021695,21.9
192,13,15.021695,23.33
192,14,15.021695,24.27
192,15,15.021695,24.58
192,16,15.021695,25.12
192,17,15.021695,25.22
192,18,15.021695,24.85
192,19,15.021695,23.55
192,20,15.021695,20.48
192,21,15.021695,17.62
192,22,15.021695,16.95
192,23,15.021695,15.32
192,24,15.021695,15.27
193,1,15.10163,13.9
193,2,15.10163,13.45
193,3,15.10163,13.75
193,4,15.10163,14.52
193,5,15.10163,14.6
193,6,15.10163,15.85
193,7,15.10163,17.05
193,8,15.10163,19.62
193,9,15.10163,21.85
193,10,15.10163,20.68
193,11,15.10163,21.22
193,12,15.10163,22.38
193,13,15.10163,22.7
193,14,15.10163,23.5
193,15,15.10163,25.53
193,16,15.10163,24.73
193,17,15.10163,22.95
193,18,15.10163,21.1
193,19,15.10163,20.5
193,20,15.10163,19.58
193,21,15.10163,18.97
193,22,15.10163,18.3
193,23,15.10163,17.83
193,24,15.10163,17.42
194,1,15.180135,17.02
194,2,15.180135,15.98
194,3,15.180135,15.17
194,4,15.180135,14.22
194,5,15.180135,14.03
194,6,15.180135,13.53
194,7,15.180135,13.23
194,8,15.180135,12.9
194,9,15.180135,13.53
194,10,15.180135,14.57
194,11,15.180135,16.13
194,12,15.180135,16.45
194,13,15.180135,15.75
194,14,15.180135,18.1
194,15,15.180135,16.38
194,16,15.180135,14.23
194,17,15.180135,14.1
194,18,15.180135,14.22
194,19,15.180135,14.07
194,20,15.180135,14.0
194,21,15.180135,13.78
194,22,15.180135,13.32
194,23,15.180135,12.87
194,24,15.180135,12.98
195,1,15.257187,13.05
195,2,15.257187,13.02
195,3,15.257187,13.03
195,4,15.257187,12.78
195,5,15.257187,12.45
195,6,15.257187,12.4
195,7,15.257187,12.67
195,8,15.257187,13.08
195,9,15.257187,13.68
195,10,15.257187,14.83
195,11,15.257187,17.0
195,12,15.257187,17.68
195,13,15.257187,17.3
195,14,15.257187,16.38
195,15,15.257187,16.97
195,16,15.257187,17.12
195,17,15.257187,16.92
195,18,15.257187,15.72
195,19,15.257187,15.58
195,20,15.257187,15.3
195,21,15.257187,14.77
195,22,15.257187,14.37
195,23,15.257187,14.17
195,24,15.257187,14.13
196,1,15.332764,14.07
196,2,15.332764,13.97
196,3,15.332764,13.95
196,4,15.332764,13.93
196,5,15.332764,13.9
196,6,15.332764,14.03
196,7,15.332764,14.17
196,8,15.332764,14.55
196,9,15.332764,15.05
196,10,15.332764,15.77
196,11,15.332764,16.35
196,12,15.332764,16.27
196,13,15.332764,16.18
196,14,15.332764,16.2
196,15,15.332764,16.15
196,16,15.332764,16.3
196,17,15.332764,16.53
196,18,15.332764,16.38
196,19,15.332764,16.27
196,20,15.332764,16.07
196,21,15.332764,15.92
196,22,15.332764,15.57
196,23,15.332764,15.37
196,24,15.332764,15.28
197,1,15.406842,15.12
197,2,15.406842,15.05
197,3,15.406842,15.18
197,4,15.406842,15.05
197,5,15.406842,15.02
197,6,15.406842,15.08
197,7,15.406842,15.13
197,8,15.406842,15.18
197,9,15.406842,16.18
197,10,15.406842,16.7
197,11,15.406842,17.37
197,12,15.406842,17.87
197,13,15.406842,19.12
197,14,15.406842,19.22
197,15,15.406842,20.85
197,16,15.406842,22.38
197,17,15.406842,22.53
197,18,15.406842,21.12
197,19,15.406842,20.03
197,20,15.406842,18.78
197,21,15.406842,17.98
197,22,15.406842,15.67
197,23,15.406842,14.9
197,24,15.406842,14.0
198,1,15.479402,13.65
198,2,15.479402,12.68
198,3,15.479402,12.78
198,4,15.479402,12.13
198,5,15.479402,12.32
198,6,15.479402,12.45
198,7,15.479402,13.68
198,8,15.479402,16.55
198,9,15.479402,18.18
198,10,15.479402,20.27
198,11,15.479402,22.02
198,12,15.479402,22.65
198,13,15.479402,24.73
198,14,15.479402,24.82
198,15,15.479402,26.13
198,16,15.479402,26.23
198,17,15.479402,26.32
198,18,15.479402,25.82
198,19,15.479402,24.83
198,20,15.479402,23.2
198,21,15.479402,22.07
198,22,15.479402,21.18
198,23,15.479402,20.38
198,24,15.479402,17.85
199,1,15.550419,16.57
199,2,15.550419,15.32
199,3,15.550419,14.82
199,4,15.550419,14.28
199,5,15.550419,14.33
199,6,15.550419,13.8
199,7,15.550419,15.0
199,8,15.550419,18.73
199,9,15.550419,21.27
199,10,15.550419,23.3
199,11,15.550419,24.5
199,12,15.550419,25.83
199,13,15.550419,27.4
199,14,15.550419,28.68
199,15,15.550419,28.9
199,16,15.550419,28.4
199,17,15.550419,27.58
199,18,15.550419,27.18
199,19,15.550419,26.37
199,20,15.550419,25.48
199,21,15.550419,23.93
199,22,15.550419,22.67
199,23,15.550419,20.73
199,24,15.550419,18.25
200,1,15.619875,16.4
200,2,15.619875,15.7
200,3,15.619875,15.7
200,4,15.619875,14.43
200,5,15.619875,14.47
200,6,15.619875,13.92
200,7,15.619875,14.9
200,8,15.619875,18.95
200,9,15.619875,21.25
200,10,15.619875,22.98
200,11,15.619875,24.85
200,12,15.619875,25.92
200,13,15.619875,27.35
200,14,15.619875,28.37
200,15,15.619875,29.13
200,16,15.619875,30.13
200,17,15.619875,29.73
200,18,15.619875,29.25
200,19,15.619875,28.1
200,20,15.619875,26.42
200,21,15.619875,24.9
200,22,15.619875,21.45
200,23,15.619875,18.7
200,24,15.619875,17.05
201,1,15.687747,16.22
201,2,15.687747,15.5
201,3,15.687747,14.73
201,4,15.687747,14.48
201,5,15.687747,13.98
201,6,15.687747,13.83
201,7,15.687747,14.87
201,8,15.687747,18.63
201,9,15.687747,21.18
201,10,15.687747,23.05
201,11,15.687747,24.22
201,12,15.687747,25.25
201,13,15.687747,25.9
201,14,15.687747,26.92
201,15,15.687747,28.5
201,16,15.687747,29.82
201,17,15.687747,29.8
201,18,15.687747,29.63
201,19,15.687747,28.12
201,20,15.687747,23.95
201,21,15.687747,20.27
201,22,15.687747,19.48
201,23,15.687747,17.43
201,24,15.687747,16.25
202,1,15.754016,15.37
202,2,15.754016,14.52
202,3,15.754016,14.0
202,4,15.754016,13.9
202,5,15.754016,13.4
202,6,15.754016,12.95
202,7,15.754016,14.18
202,8,15.754016,18.12
202,9,15.754016,20.45
202,10,15.754016,22.02
202,11,15.754016,23.78
202,12,15.754016,24.48
202,13,15.754016,25.22
202,14,15.754016,26.0
202,15,15.754016,26.87
202,16,15.754016,27.1
202,17,15.754016,27.02
202,18,15.754016,26.42
202,19,15.754016,25.67
202,20,15.754016,23.72
202,21,15.754016,20.33
202,22,15.754016,18.93
202,23,15.754016,18.12
202,24,15.754016,17.22
203,1,15.818663,16.72
203,2,15.818663,16.2
203,3,15.818663,15.13
203,4,15.818663,14.52
203,5,15.818663,14.87
203,6,15.818663,14.95
203,7,15.818663,15.08
203,8,15.818663,18.77
203,9,15.818663,20.92
203,10,15.818663,22.67
203,11,15.818663,23.93
203,12,15.818663,25.4
203,13,15.818663,25.7
203,14,15.818663,27.08
203,15,15.818663,28.0
203,16,15.818663,27.2
203,17,15.818663,26.7
203,18,15.818663,27.73
203,19,15.818663,27.2
203,20,15.818663,23.65
203,21,15.818663,20.1
203,22,15.818663,19.35
203,23,15.818663,17.53
203,24,15.818663,16.98
204,1,15.881667,17.05
204,2,15.881667,15.7
204,3,15.881667,14.68
204,4,15.881667,14.18
204,5,15.881667,14.2
204,6,15.881667,13.57
204,7,15.881667,15.07
204,8,15.881667,19.5
204,9,15.881667,22.08
204,10,15.881667,23.72
204,11,15.881667,24.48
204,12,15.881667,25.72
204,13,15.881667,26.5
204,14,15.881667,27.58
204,15,15.881667,28.28
204,16,15.881667,28.5
204,17,15.881667,29.37
204,18,15.881667,28.38
204,19,15.881667,27.88
204,20,15.881667,24.2
204,21,15.881667,21.63
204,22,15.881667,20.27
204,23,15.881667,19.33
204,24,15.881667,18.83
205,1,15.943011,18.98
205,2,15.943011,18.23
205,3,15.943011,19.05
205,4,15.943011,21.78
205,5,15.943011,20.82
205,6,15.943011,21.58
205,7,15.943011,21.73
205,8,15.943011,21.98
205,9,15.943011,23.57
205,10,15.943011,24.6
205,11,15.943011,24.23
205,12,15.943011,25.52
205,13,15.943011,25.98
205,14,15.943011,25.6
205,15,15.943011,25.35
205,16,15.943011,23.4
205,17,15.943011,23.83
205,18,15.943011,24.25
205,19,15.943011,23.67
205,20,15.943011,22.82
205,21,15.943011,21.57
205,22,15.943011,21.48
205,23,15.943011,20.37
205,24,15.943011,19.93
206,1,16.002676,19.43
206,2,16.002676,18.7
206,3,16.002676,17.17
206,4,16.002676,16.95
206,5,16.002676,17.43
206,6,16.002676,17.22
206,7,16.002676,17.35
206,8,16.002676,18.5
206,9,16.002676,19.15
206,10,16.002676,19.67
206,11,16.002676,19.73
206,12,16.002676,19.97
206,13,16.002676,20.15
206,14,16.002676,21.68
206,15,16.002676,23.1
206,16,16.002676,24.15
206,17,16.002676,24.27
206,18,16.002676,23.73
206,19,16.002676,24.07
206,20,16.002676,22.78
206,21,16.002676,20.22
206,22,16.002676,19.08
206,23,16.002676,18.52
206,24,16.002676,18.02
207,1,16.060644,17.57
207,2,16.060644,16.6
207,3,16.060644,16.4
207,4,16.060644,16.5
207,5,16.060644,15.18
207,6,16.060644,15.62
207,7,16.060644,16.4
207,8,16.060644,18.4
207,9,16.060644,20.32
207,10,16.060644,21.28
207,11,16.060644,22.02
207,12,16.060644,22.3
207,13,16.060644,21.53
207,14,16.060644,21.28
207,15,16.060644,21.4
207,16,16.060644,21.73
207,17,16.060644,22.18
207,18,16.060644,22.57
207,19,16.060644,22.58
207,20,16.060644,21.22
207,21,16.060644,19.9
207,22,16.060644,18.62
207,23,16.060644,17.53
207,24,16.060644,17.13
208,1,16.116899,16.65
208,2,16.116899,15.08
208,3,16.116899,15.0
208,4,16.116899,14.95
208,5,16.116899,15.07
208,6,16.116899,14.63
208,7,16.116899,16.08
208,8,16.116899,18.43
208,9,16.116899,18.93
208,10,16.116899,19.98
208,11,16.116899,21.32
208,12,16.116899,22.18
208,13,16.116899,22.78
208,14,16.116899,23.7
208,15,16.116899,24.35
208,16,16.116899,23.57
208,17,16.116899,21.12
208,18,16.116899,19.82
208,19,16.116899,20.07
208,20,16.116899,19.97
208,21,16.116899,19.5
208,22,16.116899,19.0
208,23,16.116899,18.75
208,24,16.116899,18.63
209,1,16.171425,18.22
209,2,16.171425,18.03
209,3,16.171425,17.92
209,4,16.171425,17.88
209,5,16.171425,17.53
209,6,16.171425,17.37
209,7,16.171425,17.25
209,8,16.171425,17.37
209,9,16.171425,17.68
209,10,16.171425,18.13
209,11,16.171425,18.67
209,12,16.171425,19.6
209,13,16.171425,21.02
209,14,16.171425,22.33
209,15,16.171425,22.38
209,16,16.171425,22.6
209,17,16.171425,22.15
209,18,16.171425,22.75
209,19,16.171425,22.53
209,20,16.171425,20.52
209,21,16.171425,19.15
209,22,16.171425,17.72
209,23,16.171425,17.2
209,24,16.171425,16.62
210,1,16.224203,16.23
210,2,16.224203,15.7
210,3,16.224203,16.2
210,4,16.224203,15.68
210,5,16.224203,14.92
210,6,16.224203,15.1
210,7,16.224203,15.18
210,8,16.224203,18.27
210,9,16.224203,20.08
210,10,16.224203,21.48
210,11,16.224203,22.8
210,12,16.224203,23.4
210,13,16.224203,23.83
210,14,16.224203,24.52
210,15,16.224203,25.2
210,16,16.224203,25.78
210,17,16.224203,25.98
210,18,16.224203,25.87
210,19,16.224203,24.98
210,20,16.224203,23.07
210,21,16.224203,21.65
210,22,16.224203,20.27
210,23,16.224203,19.2
210,24,16.224203,18.58
211,1,16.275221,18.17
211,2,16.275221,17.85
211,3,16.275221,17.88
211,4,16.275221,17.88
211,5,16.275221,17.48
211,6,16.275221,17.22
211,7,16.275221,17.7
211,8,16.275221,19.82
211,9,16.275221,21.13
211,10,16.275221,22.23
211,11,16.275221,23.2
211,12,16.275221,24.03
211,13,16.275221,25.32
211,14,16.275221,26.32
211,15,16.275221,25.97
211,16,16.275221,25.73
211,17,16.275221,25.57
211,18,16.275221,25.32
211,19,16.275221,23.82
211,20,16.275221,22.23
211,21,16.275221,21.33
211,22,16.275221,21.88
211,23,16.275221,20.87
211,24,16.275221,20.03
212,1,16.324459,19.72
212,2,16.324459,19.43
212,3,16.324459,19.1
212,4,16.324459,18.9
212,5,16.324459,18.25
212,6,16.324459,18.0
212,7,16.324459,18.38
212,8,16.324459,19.8
212,9,16.324459,21.37
212,10,16.324459,21.98
212,11,16.324459,22.47
212,12,16.324459,23.37
212,13,16.324459,22.65
212,14,16.324459,22.35
212,15,16.324459,24.08
212,16,16.324459,24.5
212,17,16.324459,23.52
212,18,16.324459,22.33
212,19,16.324459,20.65
212,20,16.324459,18.02
212,21,16.324459,16.33
212,22,16.324459,16.55
212,23,16.324459,16.05
212,24,16.324459,15.35
213,1,16.371906,15.17
213,2,16.371906,14.98
213,3,16.371906,14.93
213,4,16.371906,15.08
213,5,16.371906,14.83
213,6,16.371906,14.45
213,7,16.371906,14.95
213,8,16.371906,15.08
213,9,16.371906,14.6
213,10,16.371906,15.32
213,11,16.371906,15.93
213,12,16.371906,16.17
213,13,16.371906,16.85
213,14,16.371906,17.28
213,15,16.371906,17.25
213,16,16.371906,16.62
213,17,16.371906,17.13
213,18,16.371906,17.45
213,19,16.371906,17.0
213,20,16.371906,16.27
213,21,16.371906,15.23
213,22,16.371906,14.42
213,23,16.371906,13.67
213,24,16.371906,12.95
214,1,16.417549,12.45
214,2,16.417549,12.33
214,3,16.417549,11.6
214,4,16.417549,10.9
214,5,16.417549,11.02
214,6,16.417549,11.82
214,7,16.417549,12.32
214,8,16.417549,13.62
214,9,16.417549,15.65
214,10,16.417549,17.63
214,11,16.417549,18.98
214,12,16.417549,18.98
214,13,16.417549,19.32
214,14,16.417549,20.0
214,15,16.417549,20.93
214,16,16.417549,20.68
214,17,16.417549,21.03
214,18,16.417549,20.77
214,19,16.417549,20.23
214,20,16.417549,18.88
214,21,16.417549,16.67
214,22,16.417549,15.18
214,23,16.417549,14.63
214,24,16.417549,13.53
215,1,16.46137,13.15
215,2,16.46137,12.83
215,3,16.46137,12.5
215,4,16.46137,11.98
215,5,16.46137,12.55
215,6,16.46137,12.57
215,7,16.46137,13.33
215,8,16.46137,15.83
215,9,16.46137,16.42
215,10,16.46137,17.87
215,11,16.46137,18.1
215,12,16.46137,18.3
215,13,16.46137,18.98
215,14,16.46137,19.88
215,15,16.46137,19.17
215,16,16.46137,18.45
215,17,16.46137,18.55
215,18,16.46137,16.92
215,19,16.46137,15.77
215,20,16.46137,14.2
215,21,16.46137,13.9
215,22,16.46137,13.88
215,23,16.46137,13.92
215,24,16.46137,13.92
216,1,16.503361,13.97
216,2,16.503361,13.83
216,3,16.503361,13.73
216,4,16.503361,13.83
216,5,16.503361,13.85
216,6,16.503361,14.0
216,7,16.503361,14.12
216,8,16.503361,14.6
216,9,16.503361,14.67
216,10,16.503361,15.02
216,11,16.503361,15.37
216,12,16.503361,15.97
216,13,16.503361,15.83
216,14,16.503361,16.12
216,15,16.503361,16.53
216,16,16.503361,16.8
216,17,16.503361,16.35
216,18,16.503361,15.75
216,19,16.503361,15.35
216,20,16.503361,15.45
216,21,16.503361,15.07
216,22,16.503361,15.1
216,23,16.503361,15.07
216,24,16.503361,14.97
217,1,16.543507,14.85
217,2,16.543507,14.82
217,3,16.543507,14.77
217,4,16.543507,14.48
217,5,16.543507,14.4
217,6,16.543507,14.23
217,7,16.543507,14.65
217,8,16.543507,15.35
217,9,16.543507,16.45
217,10,16.543507,17.37
217,11,16.543507,18.1
217,12,16.543507,18.17
217,13,16.543507,18.08
217,14,16.543507,18.08
217,15,16.543507,19.23
217,16,16.543507,20.25
217,17,16.543507,20.92
217,18,16.543507,21.03
217,19,16.543507,20.62
217,20,16.543507,18.85
217,21,16.543507,17.85
217,22,16.543507,17.12
217,23,16.543507,16.63
217,24,16.543507,15.97
218,1,16.581795,15.5
218,2,16.581795,15.7
218,3,16.581795,15.67
218,4,16.581795,15.38
218,5,16.581795,14.98
218,6,16.581795,14.58
218,7,16.581795,15.0
218,8,16.581795,16.45
218,9,16.581795,18.55
218,10,16.581795,20.68
218,11,16.581795,21.43
218,12,16.581795,21.97
218,13,16.581795,22.8
218,14,16.581795,23.17
218,15,16.581795,23.33
218,16,16.581795,23.78
218,17,16.581795,24.12
218,18,16.581795,23.68
218,19,16.581795,22.58
218,20,16.581795,21.42
218,21,16.581795,19.42
218,22,16.581795,17.82
218,23,16.581795,17.07
218,24,16.581795,16.1
219,1,16.618216,15.85
219,2,16.618216,15.98
219,3,16.618216,15.97
219,4,16.618216,15.25
219,5,16.618216,14.63
219,6,16.618216,14.95
219,7,16.618216,15.73
219,8,16.618216,17.35
219,9,16.618216,19.33
219,10,16.618216,20.93
219,11,16.618216,21.75
219,12,16.618216,21.12
219,13,16.618216,16.55
219,14,16.618216,15.28
219,15,16.618216,15.12
219,16,16.618216,15.35
219,17,16.618216,15.37
219,18,16.618216,15.55
219,19,16.618216,15.62
219,20,16.618216,15.83
219,21,16.618216,15.33
219,22,16.618216,15.0
219,23,16.618216,14.58
219,24,16.618216,14.3
220,1,16.652758,14.23
220,2,16.652758,14.03
220,3,16.652758,13.88
220,4,16.652758,13.58
220,5,16.652758,13.48
220,6,16.652758,13.42
220,7,16.652758,13.97
220,8,16.652758,14.63
220,9,16.652758,15.83
220,10,16.652758,17.37
220,11,16.652758,18.37
220,12,16.652758,18.55
220,13,16.652758,19.72
220,14,16.652758,20.9
220,15,16.652758,21.02
220,16,16.652758,21.05
220,17,16.652758,21.32
220,18,16.652758,21.1
220,19,16.652758,20.28
220,20,16.652758,18.42
220,21,16.652758,16.93
220,22,16.652758,15.77
220,23,16.652758,14.55
220,24,16.652758,13.98
221,1,16.68541,13.1
221,2,16.68541,12.3
221,3,16.68541,12.03
221,4,16.68541,11.87
221,5,16.68541,11.75
221,6,16.68541,11.83
221,7,16.68541,12.78
221,8,16.68541,14.6
221,9,16.68541,16.55
221,10,16.68541,18.05
221,11,16.68541,19.12
221,12,16.68541,19.43
221,13,16.68541,20.35
221,14,16.68541,20.83
221,15,16.68541,22.02
221,16,16.68541,22.03
221,17,16.68541,22.5
221,18,16.68541,21.42
221,19,16.68541,20.53
221,20,16.68541,18.57
221,21,16.68541,16.5
221,22,16.68541,15.2
221,23,16.68541,14.83
221,24,16.68541,14.25
222,1,16.716164,14.12
222,2,16.716164,14.32
222,3,16.716164,12.93
222,4,16.716164,12.43
222,5,16.716164,11.9
222,6,16.716164,11.45
222,7,16.716164,12.47
222,8,16.716164,16.55
222,9,16.716164,18.53
222,10,16.716164,19.92
222,11,16.716164,21.25
222,12,16.716164,22.58
222,13,16.716164,23.42
222,14,16.716164,24.5
222,15,16.716164,25.07
222,16,16.716164,26.07
222,17,16.716164,26.55
222,18,16.716164,26.63
222,19,16.716164,24.53
222,20,16.716164,21.58
222,21,16.716164,19.15
222,22,16.716164,17.97
222,23,16.716164,17.45
222,24,16.716164,17.13
223,1,16.745008,16.88
223,2,16.745008,17.82
223,3,16.745008,16.22
223,4,16.745008,15.7
223,5,16.745008,15.52
223,6,16.745008,15.22
223,7,16.745008,15.73
223,8,16.745008,17.18
223,9,16.745008,19.75
223,10,16.745008,21.9
223,11,16.745008,23.67
223,12,16.745008,24.7
223,13,16.745008,25.38
223,14,16.745008,26.07
223,15,16.745008,26.27
223,16,16.745008,27.35
223,17,16.745008,27.65
223,18,16.745008,27.72
223,19,16.745008,25.68
223,20,16.745008,22.33
223,21,16.745008,20.92
223,22,16.745008,19.52
223,23,16.745008,18.8
223,24,16.745008,17.88
224,1,16.771938,17.5
224,2,16.771938,17.9
224,3,16.771938,18.88
224,4,16.771938,19.97
224,5,16.771938,20.92
224,6,16.771938,20.65
224,7,16.771938,20.62
224,8,16.771938,22.12
224,9,16.771938,23.6
224,10,16.771938,24.58
224,11,16.771938,25.8
224,12,16.771938,25.95
224,13,16.771938,26.57
224,14,16.771938,27.25
224,15,16.771938,29.07
224,16,16.771938,29.07
224,17,16.771938,28.62
224,18,16.771938,27.65
224,19,16.771938,25.52
224,20,16.771938,23.8
224,21,16.771938,25.37
224,22,16.771938,21.75
224,23,16.771938,20.32
224,24,16.771938,20.8
225,1,16.796944,20.82
225,2,16.796944,21.17
225,3,16.796944,20.77
225,4,16.796944,20.42
225,5,16.796944,19.95
225,6,16.796944,19.62
225,7,16.796944,19.88
225,8,16.796944,20.55
225,9,16.796944,21.42
225,10,16.796944,22.85
225,11,16.796944,24.77
225,12,16.796944,26.38
225,13,16.796944,27.4
225,14,16.796944,28.22
225,15,16.796944,28.33
225,16,16.796944,28.3
225,17,16.796944,27.45
225,18,16.796944,27.58
225,19,16.796944,26.03
225,20,16.796944,23.3
225,21,16.796944,21.75
225,22,16.796944,20.5
225,23,16.796944,19.48
225,24,16.796944,19.03
226,1,16.820019,19.47
226,2,16.820019,18.62
226,3,16.820019,17.47
226,4,16.820019,17.32
226,5,16.820019,18.45
226,6,16.820019,19.22
226,7,16.820019,19.22
226,8,16.820019,21.92
226,9,16.820019,23.78
226,10,16.820019,25.4
226,11,16.820019,25.75
226,12,16.820019,26.67
226,13,16.820019,27.72
226,14,16.820019,28.02
226,15,16.820019,28.92
226,16,16.820019,30.15
226,17,16.820019,30.07
226,18,16.820019,29.22
226,19,16.820019,27.72
226,20,16.820019,25.05
226,21,16.820019,23.33
226,22,16.820019,21.95
226,23,16.820019,20.95
226,24,16.820019,20.65
227,1,16.841152,19.97
227,2,16.841152,20.25
227,3,16.841152,18.95
227,4,16.841152,19.17
227,5,16.841152,19.37
227,6,16.841152,18.65
227,7,16.841152,18.67
227,8,16.841152,21.63
227,9,16.841152,23.48
227,10,16.841152,24.92
227,11,16.841152,26.37
227,12,16.841152,27.28
227,13,16.841152,28.13
227,14,16.841152,28.73
227,15,16.841152,29.97
227,16,16.841152,29.95
227,17,16.841152,29.77
227,18,16.841152,29.12
227,19,16.841152,28.03
227,20,16.841152,25.12
227,21,16.841152,23.6
227,22,16.841152,22.7
227,23,16.841152,21.75
227,24,16.841152,21.57
228,1,16.860342,20.03
228,2,16.860342,18.97
228,3,16.860342,18.85
228,4,16.860342,18.73
228,5,16.860342,18.67
228,6,16.860342,18.7
228,7,16.860342,19.03
228,8,16.860342,19.7
228,9,16.860342,20.58
228,10,16.860342,20.57
228,11,16.860342,20.88
228,12,16.860342,20.3
228,13,16.860342,20.18
228,14,16.860342,20.58
228,15,16.860342,21.12
228,16,16.860342,21.15
228,17,16.860342,21.02
228,18,16.860342,20.58
228,19,16.860342,19.87
228,20,16.860342,19.4
228,21,16.860342,18.9
228,22,16.860342,17.3
228,23,16.860342,16.87
228,24,16.860342,16.05
229,1,16.877583,16.12
229,2,16.877583,16.42
229,3,16.877583,15.0
229,4,16.877583,14.75
229,5,16.877583,14.62
229,6,16.877583,14.63
229,7,16.877583,14.82
229,8,16.877583,15.32
229,9,16.877583,16.62
229,10,16.877583,18.05
229,11,16.877583,19.08
229,12,16.877583,19.82
229,13,16.877583,20.62
229,14,16.877583,21.37
229,15,16.877583,21.62
229,16,16.877583,21.98
229,17,16.877583,21.35
229,18,16.877583,20.88
229,19,16.877583,20.2
229,20,16.877583,19.53
229,21,16.877583,18.6
229,22,16.877583,18.53
229,23,16.877583,18.08
229,24,16.877583,17.15
230,1,16.892866,14.75
230,2,16.892866,14.38
230,3,16.892866,14.35
230,4,16.892866,14.03
230,5,16.892866,13.82
230,6,16.892866,12.42
230,7,16.892866,12.88
230,8,16.892866,15.35
230,9,16.892866,17.38
230,10,16.892866,18.8
230,11,16.892866,19.82
230,12,16.892866,20.78
230,13,16.892866,21.05
230,14,16.892866,22.2
230,15,16.892866,22.78
230,16,16.892866,23.05
230,17,16.892866,23.02
230,18,16.892866,22.03
230,19,16.892866,20.42
230,20,16.892866,18.73
230,21,16.892866,17.83
230,22,16.892866,19.35
230,23,16.892866,18.58
230,24,16.892866,17.15
231,1,16.906189,15.67
231,2,16.906189,14.62
231,3,16.906189,14.88
231,4,16.906189,15.3
231,5,16.906189,15.43
231,6,16.906189,15.65
231,7,16.906189,16.0
231,8,16.906189,16.97
231,9,16.906189,18.6
231,10,16.906189,19.85
231,11,16.906189,20.83
231,12,16.906189,21.78
231,13,16.906189,21.65
231,14,16.906189,21.47
231,15,16.906189,21.98
231,16,16.906189,22.57
231,17,16.906189,22.18
231,18,16.906189,21.88
231,19,16.906189,20.65
231,20,16.906189,18.92
231,21,16.906189,16.9
231,22,16.906189,16.03
231,23,16.906189,15.63
231,24,16.906189,15.25
232,1,16.917549,14.67
232,2,16.917549,14.37
232,3,16.917549,14.45
232,4,16.917549,14.47
232,5,16.917549,15.25
232,6,16.917549,15.68
232,7,16.917549,16.48
232,8,16.917549,17.22
232,9,16.917549,18.35
232,10,16.917549,20.18
232,11,16.917549,21.62
232,12,16.917549,22.22
232,13,16.917549,22.98
232,14,16.917549,24.05
232,15,16.917549,23.97
232,16,16.917549,24.4
232,17,16.917549,24.53
232,18,16.917549,24.53
232,19,16.917549,22.9
232,20,16.917549,20.12
232,21,16.917549,18.15
232,22,16.917549,17.18
